id,Exited
18997,0.3
18998,0.0
18999,0.8
19000,0.1
19001,0.1
19002,0.6
19003,0.1
19004,0.0
19005,0.3
19006,0.0
19007,0.0
19008,0.0
19009,0.1
19010,0.9
19011,0.0
19012,0.0
19013,0.1
19014,0.3
19015,0.3
19016,0.1
19017,0.1
19018,0.0
19019,0.1
19020,0.3
19021,0.2
19022,0.1
19023,0.3
19024,0.4
19025,0.1
19026,0.0
19027,0.0
19028,0.0
19029,0.5
19030,0.0
19031,0.0
19032,0.1
19033,0.0
19034,0.8
19035,0.0
19036,0.0
19037,0.5
19038,0.4
19039,0.0
19040,0.0
19041,0.1
19042,0.0
19043,0.0
19044,0.0
19045,0.2
19046,0.0
19047,0.0
19048,0.1
19049,0.0
19050,0.7
19051,0.8
19052,0.4
19053,0.2
19054,0.1
19055,0.0
19056,0.5
19057,0.2
19058,0.0
19059,0.0
19060,0.2
19061,0.1
19062,0.3
19063,0.1
19064,0.0
19065,0.1
19066,0.0
19067,0.1
19068,0.7
19069,0.2
19070,0.0
19071,0.8
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.9
19078,0.0
19079,0.0
19080,0.2
19081,0.1
19082,0.0
19083,0.0
19084,0.1
19085,0.0
19086,0.5
19087,0.0
19088,0.9
19089,0.9
19090,0.0
19091,0.4
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19096,0.0
19097,0.1
19098,0.1
19099,0.0
19100,0.2
19101,0.4
19102,0.1
19103,0.1
19104,0.8
19105,0.2
19106,0.0
19107,0.0
19108,0.5
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.2
19117,0.0
19118,0.4
19119,0.0
19120,0.1
19121,0.3
19122,0.2
19123,0.2
19124,0.1
19125,0.0
19126,0.0
19127,0.5
19128,0.0
19129,0.1
19130,0.1
19131,0.3
19132,1.0
19133,0.0
19134,0.7
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7
19140,0.1
19141,0.1
19142,0.6
19143,0.0
19144,0.0
19145,0.1
19146,0.1
19147,0.0
19148,0.0
19149,0.5
19150,0.9
19151,0.0
19152,0.0
19153,0.0
19154,0.6
19155,0.9
19156,0.0
19157,0.0
19158,0.0
19159,0.1
19160,0.0
19161,0.0
19162,0.0
19163,0.4
19164,0.0
19165,0.3
19166,0.1
19167,0.0
19168,0.0
19169,0.1
19170,0.0
19171,0.3
19172,0.0
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.2
19178,0.5
19179,0.2
19180,0.8
19181,0.0
19182,0.2
19183,0.3
19184,0.1
19185,0.2
19186,0.5
19187,0.1
19188,0.3
19189,0.0
19190,0.1
19191,0.1
19192,0.0
19193,0.3
19194,0.0
19195,0.0
19196,0.1
19197,0.5
19198,0.0
19199,0.3
19200,0.3
19201,0.2
19202,0.1
19203,0.0
19204,0.1
19205,0.1
19206,0.5
19207,0.0
19208,0.0
19209,0.3
19210,0.4
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.0
19220,0.0
19221,0.0
19222,0.4
19223,0.0
19224,0.1
19225,0.3
19226,0.2
19227,0.2
19228,0.0
19229,0.0
19230,0.0
19231,0.1
19232,0.0
19233,0.7
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.3
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.2
19244,0.0
19245,0.3
19246,0.0
19247,0.8
19248,0.2
19249,0.3
19250,0.7
19251,0.6
19252,0.0
19253,0.0
19254,0.1
19255,0.0
19256,0.1
19257,0.3
19258,0.0
19259,0.1
19260,0.0
19261,0.6
19262,0.2
19263,0.0
19264,0.9
19265,0.0
19266,0.0
19267,0.0
19268,0.6
19269,0.0
19270,0.6
19271,0.0
19272,0.0
19273,0.4
19274,0.0
19275,0.1
19276,0.1
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.2
19284,0.3
19285,0.0
19286,0.0
19287,0.2
19288,1.0
19289,0.0
19290,0.3
19291,0.0
19292,0.0
19293,0.1
19294,1.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5
19302,0.0
19303,0.1
19304,0.0
19305,0.9
19306,0.0
19307,0.1
19308,0.1
19309,0.0
19310,0.8
19311,0.0
19312,0.0
19313,0.0
19314,0.5
19315,0.6
19316,0.1
19317,0.2
19318,0.3
19319,0.0
19320,0.0
19321,0.1
19322,0.0
19323,0.5
19324,0.0
19325,0.0
19326,0.1
19327,0.8
19328,0.2
19329,0.0
19330,0.0
19331,0.4
19332,0.5
19333,0.0
19334,0.3
19335,0.2
19336,0.0
19337,0.0
19338,0.3
19339,0.2
19340,0.1
19341,0.9
19342,0.2
19343,0.0
19344,0.1
19345,0.1
19346,0.0
19347,0.3
19348,0.0
19349,0.2
19350,0.9
19351,0.0
19352,0.1
19353,0.0
19354,0.0
19355,0.1
19356,0.0
19357,0.0
19358,0.4
19359,0.0
19360,0.0
19361,0.3
19362,0.3
19363,0.7
19364,0.0
19365,0.0
19366,0.1
19367,0.0
19368,0.1
19369,0.1
19370,0.1
19371,0.0
19372,0.0
19373,0.0
19374,0.2
19375,0.7
19376,0.5
19377,0.6
19378,0.0
19379,0.0
19380,0.4
19381,0.1
19382,0.6
19383,0.0
19384,0.0
19385,0.4
19386,0.1
19387,0.1
19388,0.0
19389,0.0
19390,0.0
19391,0.0
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,0.1
19397,0.0
19398,0.7
19399,0.2
19400,0.0
19401,0.6
19402,0.2
19403,0.2
19404,0.0
19405,0.0
19406,0.0
19407,0.5
19408,0.0
19409,0.0
19410,0.1
19411,0.0
19412,0.1
19413,0.4
19414,0.0
19415,0.0
19416,0.0
19417,0.5
19418,0.5
19419,0.1
19420,0.0
19421,0.7
19422,0.0
19423,0.0
19424,0.8
19425,0.0
19426,0.3
19427,0.3
19428,1.0
19429,0.1
19430,0.0
19431,0.8
19432,0.1
19433,0.0
19434,0.1
19435,0.0
19436,0.1
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,1.0
19442,0.1
19443,0.5
19444,0.0
19445,0.0
19446,0.2
19447,0.1
19448,0.0
19449,0.0
19450,0.0
19451,0.5
19452,0.5
19453,0.1
19454,0.0
19455,0.0
19456,0.1
19457,0.9
19458,0.3
19459,0.0
19460,0.0
19461,0.6
19462,0.0
19463,1.0
19464,0.8
19465,0.0
19466,0.0
19467,0.0
19468,0.2
19469,0.0
19470,0.1
19471,0.0
19472,0.2
19473,0.8
19474,0.9
19475,0.2
19476,0.0
19477,0.0
19478,0.3
19479,0.0
19480,0.1
19481,0.5
19482,0.1
19483,0.0
19484,0.3
19485,0.9
19486,0.2
19487,0.4
19488,0.0
19489,0.7
19490,0.1
19491,0.1
19492,0.2
19493,0.0
19494,0.6
19495,0.0
19496,0.6
19497,0.0
19498,0.2
19499,0.6
19500,0.1
19501,0.4
19502,0.0
19503,0.4
19504,0.0
19505,0.0
19506,0.3
19507,0.0
19508,0.0
19509,0.1
19510,0.0
19511,0.8
19512,0.2
19513,0.0
19514,0.2
19515,0.9
19516,0.5
19517,0.5
19518,0.5
19519,0.1
19520,0.0
19521,0.0
19522,0.1
19523,0.1
19524,0.1
19525,0.0
19526,0.0
19527,0.0
19528,0.1
19529,0.0
19530,0.0
19531,0.2
19532,0.1
19533,0.0
19534,0.0
19535,0.0
19536,0.0
19537,0.1
19538,0.7
19539,0.0
19540,0.7
19541,0.0
19542,0.2
19543,0.2
19544,0.2
19545,0.0
19546,0.2
19547,0.0
19548,0.6
19549,0.0
19550,0.1
19551,0.0
19552,0.2
19553,0.1
19554,0.0
19555,0.0
19556,0.2
19557,0.9
19558,0.0
19559,0.2
19560,0.1
19561,0.4
19562,0.7
19563,0.1
19564,0.3
19565,0.0
19566,0.0
19567,0.1
19568,0.4
19569,0.0
19570,0.0
19571,0.8
19572,0.0
19573,0.0
19574,0.1
19575,0.0
19576,0.1
19577,0.0
19578,0.1
19579,0.1
19580,0.1
19581,0.2
19582,0.2
19583,0.3
19584,0.4
19585,1.0
19586,0.1
19587,0.9
19588,0.1
19589,0.0
19590,0.4
19591,1.0
19592,0.2
19593,0.1
19594,0.4
19595,0.3
19596,0.0
19597,0.0
19598,0.4
19599,0.0
19600,0.0
19601,0.2
19602,0.7
19603,0.4
19604,0.6
19605,0.7
19606,0.0
19607,0.7
19608,0.0
19609,0.9
19610,0.0
19611,0.5
19612,0.1
19613,0.1
19614,0.0
19615,0.4
19616,0.0
19617,0.0
19618,0.5
19619,0.1
19620,0.1
19621,0.1
19622,0.2
19623,0.3
19624,0.0
19625,0.0
19626,0.8
19627,0.0
19628,0.3
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.2
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.6
19642,0.6
19643,0.2
19644,0.6
19645,0.7
19646,0.6
19647,0.0
19648,0.2
19649,0.0
19650,0.3
19651,0.7
19652,0.3
19653,0.4
19654,0.5
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.1
19661,0.4
19662,0.3
19663,0.0
19664,0.0
19665,0.6
19666,0.1
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.1
19672,0.5
19673,0.1
19674,0.2
19675,0.1
19676,0.1
19677,0.2
19678,0.0
19679,0.0
19680,0.0
19681,0.1
19682,0.2
19683,0.1
19684,0.6
19685,0.7
19686,0.0
19687,0.4
19688,0.0
19689,0.0
19690,0.0
19691,0.4
19692,0.7
19693,0.6
19694,0.3
19695,0.3
19696,0.0
19697,0.0
19698,0.5
19699,0.3
19700,0.1
19701,0.1
19702,0.0
19703,0.0
19704,0.3
19705,0.9
19706,0.9
19707,0.2
19708,0.4
19709,0.1
19710,0.1
19711,0.5
19712,0.2
19713,0.0
19714,0.4
19715,0.0
19716,0.1
19717,0.3
19718,0.0
19719,0.8
19720,0.0
19721,0.2
19722,0.1
19723,0.0
19724,0.0
19725,0.6
19726,0.5
19727,0.2
19728,0.0
19729,0.0
19730,0.3
19731,0.0
19732,0.0
19733,0.0
19734,0.2
19735,0.1
19736,0.6
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.8
19743,0.4
19744,0.1
19745,0.0
19746,0.0
19747,0.5
19748,0.1
19749,0.1
19750,0.1
19751,0.0
19752,0.1
19753,0.0
19754,0.5
19755,0.0
19756,0.1
19757,0.0
19758,0.2
19759,0.4
19760,0.5
19761,0.0
19762,0.1
19763,0.0
19764,0.2
19765,0.0
19766,0.1
19767,0.1
19768,0.2
19769,0.4
19770,1.0
19771,0.3
19772,0.6
19773,0.0
19774,0.8
19775,0.1
19776,0.1
19777,0.3
19778,0.3
19779,0.0
19780,0.0
19781,0.2
19782,0.0
19783,0.0
19784,0.3
19785,0.0
19786,0.0
19787,0.7
19788,0.9
19789,0.1
19790,0.4
19791,0.6
19792,0.0
19793,0.1
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.2
19800,0.0
19801,0.7
19802,0.0
19803,0.0
19804,0.0
19805,0.2
19806,0.0
19807,0.0
19808,0.0
19809,0.3
19810,0.1
19811,0.1
19812,0.7
19813,0.5
19814,0.8
19815,0.4
19816,0.5
19817,0.0
19818,0.0
19819,0.0
19820,0.1
19821,0.0
19822,0.1
19823,0.1
19824,0.0
19825,0.2
19826,0.1
19827,0.9
19828,0.0
19829,0.0
19830,0.3
19831,0.1
19832,0.1
19833,1.0
19834,0.0
19835,0.9
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.1
19842,0.0
19843,0.0
19844,1.0
19845,0.0
19846,0.0
19847,0.2
19848,0.6
19849,0.6
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.3
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.1
19860,0.3
19861,0.0
19862,0.1
19863,0.0
19864,0.2
19865,0.4
19866,0.0
19867,0.6
19868,0.0
19869,0.6
19870,0.0
19871,0.0
19872,0.8
19873,0.1
19874,0.2
19875,0.3
19876,0.0
19877,0.1
19878,1.0
19879,0.1
19880,0.4
19881,0.7
19882,0.0
19883,0.0
19884,0.3
19885,0.8
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.9
19891,0.0
19892,0.2
19893,0.2
19894,0.2
19895,0.2
19896,0.2
19897,0.2
19898,0.5
19899,0.0
19900,0.6
19901,0.9
19902,0.2
19903,0.0
19904,0.0
19905,0.1
19906,0.4
19907,0.0
19908,0.0
19909,0.5
19910,0.6
19911,0.3
19912,0.0
19913,0.6
19914,0.3
19915,0.4
19916,0.0
19917,0.0
19918,0.7
19919,0.0
19920,0.0
19921,0.0
19922,0.3
19923,0.4
19924,0.0
19925,0.1
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.5
19931,0.0
19932,0.6
19933,0.0
19934,0.0
19935,0.0
19936,0.1
19937,0.0
19938,0.2
19939,0.0
19940,0.2
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.2
19946,0.0
19947,0.1
19948,0.8
19949,0.6
19950,0.0
19951,0.1
19952,0.0
19953,0.6
19954,0.0
19955,0.0
19956,0.8
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.1
19963,0.8
19964,0.0
19965,0.0
19966,0.0
19967,0.5
19968,0.0
19969,0.3
19970,0.1
19971,0.7
19972,0.0
19973,0.0
19974,0.0
19975,0.1
19976,0.0
19977,0.1
19978,0.2
19979,0.0
19980,0.0
19981,0.1
19982,0.0
19983,0.0
19984,0.6
19985,0.9
19986,0.0
19987,0.0
19988,0.0
19989,0.7
19990,0.6
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.9
19997,0.0
19998,0.0
19999,0.1
20000,0.0
20001,0.2
20002,0.1
20003,0.6
20004,0.2
20005,0.1
20006,0.0
20007,0.0
20008,0.2
20009,0.1
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.7
20017,0.0
20018,0.0
20019,0.1
20020,0.2
20021,0.3
20022,0.1
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.4
20029,1.0
20030,0.8
20031,0.0
20032,0.0
20033,0.2
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.1
20039,0.1
20040,0.1
20041,0.9
20042,0.1
20043,0.4
20044,0.0
20045,0.0
20046,0.0
20047,0.5
20048,0.0
20049,0.4
20050,0.0
20051,0.7
20052,0.0
20053,0.2
20054,0.4
20055,0.0
20056,0.0
20057,0.0
20058,0.3
20059,0.0
20060,0.0
20061,0.1
20062,0.5
20063,0.0
20064,0.0
20065,0.9
20066,0.6
20067,0.0
20068,0.1
20069,0.1
20070,0.2
20071,0.1
20072,0.1
20073,0.2
20074,0.8
20075,0.2
20076,0.0
20077,0.0
20078,0.2
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.0
20084,0.1
20085,0.2
20086,0.0
20087,0.0
20088,0.1
20089,0.0
20090,0.9
20091,0.0
20092,0.6
20093,0.5
20094,0.8
20095,0.0
20096,0.8
20097,0.2
20098,0.1
20099,0.3
20100,0.3
20101,0.4
20102,0.8
20103,0.8
20104,0.0
20105,0.0
20106,0.0
20107,0.6
20108,0.1
20109,0.1
20110,0.0
20111,0.8
20112,0.0
20113,0.0
20114,0.0
20115,0.9
20116,0.0
20117,0.3
20118,0.0
20119,0.0
20120,0.5
20121,0.0
20122,0.0
20123,0.4
20124,0.5
20125,0.0
20126,0.1
20127,0.0
20128,0.2
20129,0.0
20130,0.6
20131,0.5
20132,0.4
20133,0.1
20134,0.0
20135,0.0
20136,0.6
20137,0.0
20138,0.1
20139,0.0
20140,0.0
20141,0.3
20142,0.0
20143,0.0
20144,0.0
20145,0.6
20146,0.1
20147,0.4
20148,0.0
20149,0.4
20150,0.0
20151,0.3
20152,0.5
20153,0.0
20154,0.2
20155,0.4
20156,0.0
20157,0.1
20158,0.0
20159,0.2
20160,0.6
20161,0.6
20162,0.3
20163,0.0
20164,0.4
20165,0.6
20166,0.0
20167,0.0
20168,0.0
20169,0.4
20170,0.0
20171,0.0
20172,0.3
20173,0.0
20174,0.2
20175,0.1
20176,0.7
20177,0.5
20178,0.0
20179,0.3
20180,0.5
20181,0.1
20182,0.4
20183,0.0
20184,0.2
20185,0.0
20186,0.0
20187,0.1
20188,0.1
20189,0.0
20190,0.8
20191,0.2
20192,0.2
20193,0.2
20194,0.0
20195,0.2
20196,0.9
20197,0.2
20198,0.0
20199,0.0
20200,0.0
20201,0.2
20202,0.8
20203,0.1
20204,0.0
20205,0.2
20206,0.0
20207,0.0
20208,0.9
20209,0.5
20210,0.0
20211,0.1
20212,0.2
20213,0.4
20214,0.4
20215,0.0
20216,0.2
20217,0.0
20218,0.7
20219,0.0
20220,0.0
20221,0.0
20222,0.2
20223,0.0
20224,0.3
20225,0.0
20226,0.9
20227,0.0
20228,0.0
20229,0.1
20230,0.1
20231,0.7
20232,0.0
20233,0.1
20234,0.1
20235,0.1
20236,0.0
20237,0.4
20238,0.9
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,0.8
20246,0.6
20247,0.4
20248,0.5
20249,0.2
20250,0.3
20251,0.0
20252,0.2
20253,0.1
20254,0.2
20255,0.1
20256,0.0
20257,0.0
20258,0.7
20259,0.0
20260,0.4
20261,0.0
20262,0.7
20263,0.2
20264,0.0
20265,0.0
20266,0.2
20267,0.2
20268,0.0
20269,0.0
20270,0.0
20271,0.6
20272,0.0
20273,0.0
20274,0.1
20275,0.2
20276,0.8
20277,0.3
20278,0.4
20279,0.1
20280,0.5
20281,0.8
20282,0.0
20283,0.3
20284,0.0
20285,0.8
20286,0.1
20287,0.1
20288,0.0
20289,1.0
20290,0.0
20291,0.1
20292,0.0
20293,0.0
20294,0.1
20295,0.0
20296,0.8
20297,0.0
20298,0.0
20299,0.1
20300,0.0
20301,0.1
20302,0.4
20303,0.3
20304,0.3
20305,0.0
20306,0.1
20307,0.1
20308,0.0
20309,0.1
20310,0.8
20311,0.1
20312,0.0
20313,0.0
20314,0.9
20315,0.0
20316,0.0
20317,0.9
20318,0.1
20319,0.0
20320,0.1
20321,0.1
20322,0.0
20323,0.7
20324,0.1
20325,0.5
20326,0.0
20327,0.2
20328,0.2
20329,0.1
20330,0.1
20331,0.1
20332,0.0
20333,0.0
20334,0.0
20335,1.0
20336,0.0
20337,0.9
20338,0.0
20339,0.0
20340,0.0
20341,0.2
20342,0.0
20343,0.0
20344,0.1
20345,1.0
20346,0.1
20347,0.0
20348,0.0
20349,0.0
20350,0.4
20351,0.0
20352,0.3
20353,0.5
20354,0.1
20355,0.4
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.6
20361,0.5
20362,0.8
20363,0.0
20364,0.0
20365,0.0
20366,0.1
20367,0.9
20368,0.4
20369,0.0
20370,0.6
20371,0.0
20372,0.9
20373,0.4
20374,0.0
20375,0.3
20376,0.0
20377,0.2
20378,0.0
20379,0.1
20380,0.1
20381,0.0
20382,0.0
20383,0.6
20384,0.2
20385,0.0
20386,0.1
20387,0.0
20388,0.2
20389,0.1
20390,0.1
20391,0.0
20392,0.1
20393,0.0
20394,0.8
20395,0.3
20396,0.0
20397,0.0
20398,0.1
20399,0.0
20400,0.0
20401,0.1
20402,0.0
20403,0.3
20404,0.1
20405,0.0
20406,0.0
20407,0.0
20408,0.1
20409,0.1
20410,0.0
20411,0.0
20412,0.4
20413,0.0
20414,0.0
20415,0.4
20416,0.0
20417,0.0
20418,0.2
20419,0.0
20420,0.0
20421,0.0
20422,0.7
20423,0.7
20424,0.4
20425,0.3
20426,0.0
20427,0.5
20428,0.2
20429,0.0
20430,0.0
20431,0.2
20432,0.0
20433,0.0
20434,0.3
20435,0.1
20436,0.0
20437,0.2
20438,0.0
20439,0.1
20440,0.8
20441,0.3
20442,1.0
20443,0.1
20444,0.2
20445,0.1
20446,0.0
20447,0.1
20448,0.1
20449,0.6
20450,0.0
20451,0.1
20452,0.0
20453,0.0
20454,0.5
20455,0.0
20456,1.0
20457,0.7
20458,0.7
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.1
20465,0.3
20466,0.7
20467,0.0
20468,0.5
20469,0.6
20470,0.2
20471,0.2
20472,0.2
20473,0.0
20474,0.6
20475,0.6
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.3
20481,0.6
20482,0.3
20483,0.6
20484,0.5
20485,0.2
20486,0.5
20487,0.0
20488,0.1
20489,0.0
20490,0.0
20491,0.3
20492,0.2
20493,0.1
20494,0.1
20495,0.0
20496,0.0
20497,0.9
20498,0.0
20499,0.1
20500,0.9
20501,0.0
20502,0.1
20503,0.0
20504,0.0
20505,0.1
20506,0.0
20507,1.0
20508,0.0
20509,0.8
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.1
20518,0.0
20519,0.5
20520,0.0
20521,0.1
20522,0.0
20523,0.0
20524,0.1
20525,0.0
20526,0.1
20527,0.0
20528,0.0
20529,0.0
20530,0.5
20531,0.1
20532,0.0
20533,0.0
20534,0.5
20535,0.2
20536,0.0
20537,0.0
20538,0.0
20539,0.0
20540,0.2
20541,0.0
20542,0.0
20543,0.0
20544,0.9
20545,0.0
20546,0.0
20547,0.3
20548,0.0
20549,0.0
20550,0.4
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.7
20559,0.0
20560,0.1
20561,0.1
20562,0.8
20563,0.2
20564,0.0
20565,0.1
20566,0.1
20567,0.0
20568,0.1
20569,0.8
20570,0.0
20571,0.6
20572,0.1
20573,0.2
20574,0.1
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.2
20580,0.4
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.1
20586,0.2
20587,0.1
20588,0.0
20589,0.0
20590,0.5
20591,0.0
20592,0.8
20593,0.0
20594,0.0
20595,0.0
20596,0.1
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.9
20602,0.0
20603,0.1
20604,0.7
20605,0.1
20606,0.7
20607,0.4
20608,0.2
20609,0.0
20610,0.2
20611,0.0
20612,0.4
20613,0.8
20614,0.1
20615,0.0
20616,0.6
20617,0.0
20618,0.2
20619,0.0
20620,0.8
20621,0.0
20622,0.1
20623,0.0
20624,0.0
20625,0.4
20626,0.0
20627,0.2
20628,0.0
20629,0.5
20630,0.3
20631,0.1
20632,0.0
20633,0.1
20634,0.0
20635,0.1
20636,0.7
20637,0.0
20638,0.0
20639,0.1
20640,0.0
20641,0.4
20642,0.0
20643,0.1
20644,0.0
20645,0.2
20646,0.0
20647,0.2
20648,0.2
20649,0.0
20650,0.7
20651,0.0
20652,0.1
20653,0.0
20654,0.0
20655,0.0
20656,0.9
20657,0.0
20658,0.1
20659,0.0
20660,0.4
20661,0.5
20662,0.2
20663,0.0
20664,0.9
20665,0.4
20666,0.0
20667,0.0
20668,0.0
20669,0.4
20670,0.1
20671,0.0
20672,0.0
20673,0.0
20674,0.1
20675,0.0
20676,0.0
20677,0.1
20678,0.3
20679,0.1
20680,0.1
20681,0.2
20682,0.0
20683,0.0
20684,0.2
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,0.4
20690,0.5
20691,0.2
20692,0.0
20693,0.8
20694,0.0
20695,0.0
20696,0.5
20697,0.9
20698,0.6
20699,0.2
20700,0.0
20701,0.2
20702,0.5
20703,0.0
20704,0.3
20705,0.0
20706,0.1
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.3
20713,0.5
20714,0.3
20715,0.4
20716,0.0
20717,0.2
20718,0.0
20719,0.0
20720,0.0
20721,0.3
20722,0.3
20723,0.1
20724,0.0
20725,0.0
20726,0.0
20727,0.7
20728,0.0
20729,0.0
20730,0.0
20731,0.2
20732,0.1
20733,0.7
20734,0.0
20735,0.5
20736,0.9
20737,0.1
20738,0.2
20739,0.0
20740,0.0
20741,0.0
20742,0.8
20743,0.0
20744,0.1
20745,0.1
20746,0.0
20747,0.0
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.3
20754,0.1
20755,0.1
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,0.3
20761,0.5
20762,0.0
20763,0.7
20764,0.0
20765,0.2
20766,0.2
20767,0.6
20768,0.0
20769,0.0
20770,0.8
20771,0.4
20772,0.0
20773,0.5
20774,0.0
20775,0.0
20776,0.0
20777,0.1
20778,0.1
20779,0.0
20780,0.5
20781,0.0
20782,0.5
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.1
20788,0.0
20789,0.4
20790,0.0
20791,0.1
20792,0.1
20793,0.0
20794,0.1
20795,0.5
20796,0.1
20797,1.0
20798,0.0
20799,0.0
20800,0.2
20801,0.1
20802,0.4
20803,0.0
20804,0.2
20805,0.0
20806,0.2
20807,0.0
20808,0.0
20809,0.3
20810,1.0
20811,0.1
20812,0.0
20813,0.7
20814,0.1
20815,0.0
20816,0.0
20817,0.0
20818,0.9
20819,0.2
20820,0.4
20821,0.9
20822,0.0
20823,0.0
20824,0.8
20825,0.2
20826,0.5
20827,0.1
20828,0.4
20829,0.0
20830,0.6
20831,0.0
20832,0.1
20833,0.0
20834,0.4
20835,0.2
20836,0.0
20837,0.0
20838,0.0
20839,0.1
20840,0.1
20841,0.2
20842,0.0
20843,0.1
20844,0.2
20845,0.0
20846,0.0
20847,0.1
20848,0.0
20849,0.0
20850,0.9
20851,1.0
20852,0.0
20853,0.0
20854,0.0
20855,0.8
20856,0.0
20857,0.3
20858,0.1
20859,0.0
20860,0.5
20861,0.0
20862,0.0
20863,0.0
20864,0.7
20865,0.0
20866,0.1
20867,0.8
20868,0.8
20869,0.7
20870,0.0
20871,1.0
20872,0.0
20873,0.7
20874,0.1
20875,0.0
20876,0.1
20877,0.0
20878,0.1
20879,0.0
20880,0.0
20881,0.1
20882,0.1
20883,0.9
20884,0.7
20885,0.9
20886,1.0
20887,0.1
20888,0.5
20889,0.0
20890,0.1
20891,0.0
20892,0.0
20893,0.1
20894,0.7
20895,0.5
20896,0.3
20897,0.0
20898,0.0
20899,0.4
20900,0.0
20901,0.0
20902,0.0
20903,0.5
20904,0.0
20905,0.0
20906,0.0
20907,0.9
20908,0.7
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.2
20915,0.2
20916,0.7
20917,0.4
20918,0.9
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.6
20926,0.1
20927,0.0
20928,0.9
20929,0.0
20930,0.0
20931,0.9
20932,0.0
20933,0.5
20934,0.1
20935,0.8
20936,0.8
20937,0.5
20938,0.0
20939,0.2
20940,0.0
20941,0.5
20942,0.4
20943,0.6
20944,0.0
20945,0.0
20946,0.0
20947,0.1
20948,0.0
20949,0.0
20950,0.3
20951,0.1
20952,0.0
20953,0.0
20954,0.3
20955,0.5
20956,0.0
20957,0.1
20958,0.8
20959,0.9
20960,0.2
20961,0.9
20962,0.0
20963,0.0
20964,0.0
20965,0.1
20966,0.9
20967,0.0
20968,0.1
20969,0.0
20970,0.0
20971,0.0
20972,0.3
20973,0.0
20974,0.1
20975,0.1
20976,0.1
20977,0.0
20978,0.0
20979,0.1
20980,0.0
20981,0.0
20982,0.0
20983,0.1
20984,0.2
20985,0.2
20986,0.0
20987,0.0
20988,0.0
20989,0.7
20990,0.4
20991,0.0
20992,0.0
20993,0.0
20994,0.1
20995,0.6
